,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2024-11-08,0.005089294300554714,0.005089294300554714,0.003984903577801013,0.0016097694491015169,0.002421899252550767
2024-11-15,0.0050528728768997055,0.0050528728768997055,0.004055158912002144,0.002051342474463924,0.002218707639642752
2024-11-22,0.005013313720203527,0.005013313720203527,0.004124537080464119,0.0024948698644711165,0.0020146760674810906
2024-11-29,0.004970703853002467,0.004970703853002467,0.004192847674260536,0.002939222166841171,0.001810042989363926
2024-12-06,0.004925134934692599,0.004925134934692599,0.00425989390661341,0.003383263462607422,0.001605047561574128
2024-12-13,0.00487670303080967,0.00487670303080967,0.004325473954960968,0.0038258563214250696,0.0013999293638754676
2024-12-20,0.004825508387779731,0.004825508387779731,0.004389382449643708,0.004265866770599036,0.0011949281195138735
2024-12-27,0.004771655213473336,0.004771655213473336,0.004451412088424922,0.004702169235689002,0.0009902834150509908
2025-01-03,0.003288218212334414,0.003288218212334414,0.0010659152857553592,0.0010418035032032824,0.0007862344203574903
2025-01-10,0.003517372031289545,0.003517372031289545,0.0016798499841919057,0.001700254999539963,0.0005830196090933641
2025-01-17,0.003583918486107951,0.003583918486107951,0.0016297376802896224,0.001701413180938971,0.0003808764800018896
2025-01-24,0.003649528193728102,0.003649528193728102,0.0015823361132918379,0.0017013429377572553,0.0001800412793429764
2025-01-31,0.003714091954587495,0.003714091954587495,0.001537730947114957,0.0017002645478738643,-1.9251275209649414e-05
2025-02-07,0.0037775027208042378,0.0037775027208042378,0.0014960021772540966,0.0016984142683551529,-0.0002167682688848922
2025-02-14,0.003839655778032025,0.003839655778032025,0.001457223924494544,0.0016960427066159411,-0.00041227886202356676
2025-02-21,0.003900448928085831,0.003900448928085831,0.0014214642844219139,0.0016934132046182437,-0.0006055545598625239
2025-02-28,0.0039597826717037155,0.0039597826717037155,0.0013887852329987904,0.0016908002344677708,-0.0007963694795782766
2025-03-07,0.0040175603907697255,0.0040175603907697255,0.001359242587321674,0.0016884878010718918,-0.0009845006142780242
2025-03-14,0.004073688529279806,0.004073688529279806,0.001332886019608459,0.0016867678451781831,-0.0011697280936295565
2025-03-21,0.00412807677231064,0.00412807677231064,0.0013097591214716875,0.0016859386382244157,-0.0013518354408254363
2025-03-28,0.004180638222231581,0.004180638222231581,0.0012898995146501946,0.0016863031590321764,-0.0015306098255811408
2025-04-04,0.004231289571380525,0.004231289571380525,0.0012733390036019365,0.001688167441507682,-0.0017058423128714828
2025-04-11,0.004279951270450555,0.004279951270450555,0.0012601037647541613,0.001691838882173169,-0.0018773281071146153
2025-04-18,0.004326547691800187,0.004326547691800187,0.001250214566712149,0.001697624496607153,-0.002044866791518231
2025-04-25,0.004371007286964712,0.004371007286964712,0.0012436870154044488,0.00170582911466588,-0.002208262562308243
2025-05-02,0.004413262737621437,0.004413262737621437,0.0012405318179777858,0.0017167535057134309,-0.002367324457566193
2025-05-09,0.004453251099321598,0.004453251099321598,0.0012407550592050676,0.0017306924269682167,-0.002521866580407913
2025-05-16,0.004490913937310825,0.004490913937310825,0.0012443584842887212,0.0017479325904552478,-0.002671708316242727
2025-05-23,0.004526197453823544,0.004526197453823544,0.0012513397821636296,0.0017687505468750864,-0.0028166745438590927
2025-05-30,0.004559052606240455,0.004559052606240455,0.0012616928637447788,0.001793410487920033,-0.002956595840090152
2025-06-06,0.004589435215576421,0.004589435215576421,0.0012754081299826137,0.0018221619721128235,-0.003091308677819917
2025-06-13,0.004617306064783611,0.004617306064783611,0.0012924727251042434,0.001855237583033631,-0.003220655617098683
2025-06-20,0.00464263098642026,0.00464263098642026,0.001312870770934449,0.0018928505327804324,-0.0033444854891443413
2025-06-27,0.004665380939257835,0.004665380939257835,0.0013365835787884084,0.0019351922275199218,-0.0034626535730145143
2025-07-04,0.004685532073473775,0.004685532073473775,0.0013635898360047083,0.0019824298160333598,-0.00357502176474306
2025-07-11,0.0047030657840927415,0.0047030657840927415,0.0013938657647385444,0.0020347037460335393,-0.003681458738743254
2025-07-18,0.004717968752405488,0.004717968752405488,0.0014273852512147744,0.002092125356710328,-0.0037818401012890386
2025-07-25,0.00473023297512154,0.00473023297512154,0.0014641199441138841,0.002154774539282922,-0.0038760485358949447
2025-08-01,0.004739855781057178,0.004739855781057178,0.0015040393212450986,0.0022226975002308524,-0.003963973940424784
2025-08-08,0.00474683983520463,0.00474683983520463,0.0015471107240478954,0.0022959046642108127,-0.004045513555768886
2025-08-15,0.004751193130047016,0.004751193130047016,0.0015932993598235523,0.0023743687553758885,-0.00412057208593946
2025-08-22,0.004752928964036007,0.004752928964036007,0.0016425682718672618,0.0024580230967710115,-0.004189061809443787
2025-08-29,0.00475206590716537,0.00475206590716537,0.0016948782779224736,0.002546760167644102,-0.004250902681804997
2025-09-05,0.0047486277536101795,0.0047486277536101795,0.0017501878775656454,0.002640430457785392,-0.004306022429110683
2025-09-12,0.004742643461425944,0.004742643461425944,0.0018084531292705819,0.0027388416563960405,-0.004354356632479989
2025-09-19,0.0047341470793207385,0.0047341470793207385,0.001869627498059856,0.002841758210376355,-0.0043958488033504625
2025-09-26,0.004723177660551636,0.004723177660551636,0.0019336616747331892,0.002948901283435612,-0.004430450449496682
2025-10-03,0.004709779163997396,0.004709779163997396,0.0020005033678294204,0.003059949142964813,-0.0044581211317034864
2025-10-10,0.004694000342499782,0.004694000342499782,0.002070097069576171,0.0031745379962868636,-0.00447882851102763
2025-10-17,0.004675894618577869,0.004675894618577869,0.0021423837972920357,0.003292263291821751,-0.004492548386592527
2025-10-24,0.004655519947632136,0.004655519947632136,0.0022173008118817616,0.0034126814938553185,-0.00449926472387204
2025-10-31,0.004632938668805986,0.004632938668805986,0.0022947813153573193,0.0035353123322874325,-0.004498969673430122
2025-11-07,0.0046082173436530205,0.0046082173436530205,0.0023747541296117447,0.003659641520922907,-0.004491663580094544
2025-11-14,0.0045814265828223455,0.0045814265828223455,0.002457143359071212,0.0037851239298869466,-0.004477354982553866
2025-11-21,0.004552640860983059,0.004552640860983059,0.002541868040268458,0.0039111871896897465,-0.004456060603378229
2025-11-28,0.004521938320232399,0.004521938320232399,0.0026288417818938203,0.004037235696553454,-0.004427805329475535
2025-12-05,0.004489400562289303,0.004489400562289303,0.002717972399398194,0.004162654981072267,-0.004392622183005941
2025-12-12,0.00445511242978891,0.00445511242978891,0.0028091615488141652,0.004286816395266957,-0.004350552282788583
2025-12-19,0.004419161777053704,0.004419161777053704,0.0029023043650366898,0.004409082066817449,-0.004301644796245706
2025-12-26,0.0043816392307503005,0.0043816392307503005,0.0029972891104179666,0.004528810063900712,-0.004245956881940308
