,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2025-08-29,39000.95913475264,39000.95913475264,21522.200519175953,7324.8144214574795,18819.438085317284
2025-09-05,39186.16017171733,39186.16017171733,21559.868413623153,7344.155084553522,18738.40116281865
2025-09-12,39372.00615803412,39372.00615803412,21598.85842512243,7364.2695624301305,18656.807481433258
2025-09-19,39558.39902599418,39558.39902599418,21639.240244760742,7385.197035922591,18574.79497659166
2025-09-26,39745.24037256094,39745.24037256094,21681.08321429238,7406.975252940248,18492.500267838313
2025-10-03,39932.43167753569,39932.43167753569,21724.45629428076,7429.640220517444,18410.05846161623
2025-10-10,40119.8745255069,40119.8745255069,21769.428027593687,7453.225895696217,18327.602966888655
2025-10-17,40307.47083089873,40307.47083089873,21816.06649747632,7477.763877718273,18245.265323749652
2025-10-24,40495.12306539058,40495.12306539058,21864.43927943324,7503.283104119182,18163.17504510082
2025-10-31,40682.73448693829,40682.73448693829,21914.613386162448,7529.809553409818,18081.459471399707
2025-11-07,40870.20936958822,40870.20936958822,21966.65520480008,7557.365957096119,18000.243638417065
2025-11-14,41057.45323323957,41057.45323323957,22020.630425757565,7585.971523827237,17919.650157875414
2025-11-21,41244.37307247711,41244.37307247711,22076.603962463363,7615.6416784725825,17839.799110780586
2025-11-28,41430.87758356751,41430.87758356751,22134.63986136221,7646.387818909072,17760.8079532011
2025-12-05,41616.877388687324,41616.877388687324,22194.80120157601,7678.217093250664,17682.79143419776
2025-12-12,41802.28525643067,41802.28525643067,22257.149983695053,7711.13220017243,17605.861525557637
2025-12-19,41987.01631762938,41987.01631762938,22321.747007246006,7745.1312148710695,17530.127362942796
2025-12-26,42170.988275508855,42170.988275508855,22388.651736476328,7780.207443063209,17455.69519802482
