rebalance_date,strategy,ticker,selected,cluster_label,trailing_pe,market_cap,available_date,value_rank,size_rank,sharpe_rank,base_score,adjusted_score
2025-01-01,Partitioning Selection,T24,False,4,35.5,28600000000.000004,2024-11-15,0.16666666666666666,0.8666666666666667,0.9,0.5333333333333333,0.5333333333333333
2025-01-01,Partitioning Selection,T25,True,5,36.5,29700000000.000004,2024-11-15,0.13333333333333333,0.9,0.8333333333333334,0.48333333333333334,0.48333333333333334
2025-01-01,Partitioning Selection,T26,True,5,37.5,30800000000.000004,2024-11-15,0.1,0.9333333333333333,0.7666666666666667,0.43333333333333335,0.43333333333333335
2025-01-01,Partitioning Selection,T27,False,5,38.5,31900000000.000004,2024-11-15,0.06666666666666667,0.9666666666666667,0.7333333333333333,0.39999999999999997,0.39999999999999997
2025-01-01,Partitioning Selection,T28,False,5,39.5,33000000000.000004,2024-11-15,0.03333333333333333,1.0,0.6666666666666666,0.35,0.35
2020-01-01,Density Selection,CELH,True,-1,10.0,1000000000.0,2019-11-15,1.0,0.03333333333333333,0.1,0.55,0.7846194490699201
2020-01-01,Density Selection,T00,True,0,11.0,2000000000.0,2019-11-15,0.9666666666666667,0.06666666666666667,0.03333333333333333,0.5,0.598055615824882
2020-01-01,Density Selection,T01,False,0,12.0,3000000000.0,2019-11-15,0.9333333333333333,0.1,0.06666666666666667,0.5,0.5
2020-01-01,Density Selection,T02,True,0,13.0,4000000000.0,2019-11-15,0.9,0.13333333333333333,0.13333333333333333,0.5166666666666667,0.625765561629445
2020-01-01,Density Selection,T03,False,0,14.0,5000000000.0,2019-11-15,0.8666666666666667,0.16666666666666666,0.16666666666666666,0.5166666666666667,0.5166666666666667
2020-01-01,Density Selection,T04,False,0,15.0,6000000000.0,2019-11-15,0.8333333333333334,0.2,0.2,0.5166666666666667,0.5166666666666667
2020-01-01,Density Selection,T05,False,0,16.0,7000000000.0,2019-11-15,0.8,0.23333333333333334,0.23333333333333334,0.5166666666666667,0.5166666666666667
2020-01-01,Density Selection,T06,False,0,17.0,8000000000.0,2019-11-15,0.7666666666666667,0.26666666666666666,0.26666666666666666,0.5166666666666667,0.5166666666666667
2020-01-01,Density Selection,T07,False,0,18.0,9000000000.0,2019-11-15,0.7333333333333333,0.3,0.36666666666666664,0.5499999999999999,0.5499999999999999
2020-01-01,Density Selection,T08,False,0,19.0,10000000000.0,2019-11-15,0.7,0.3333333333333333,0.4666666666666667,0.5833333333333333,0.5833333333333333
2020-01-01,Density Selection,T09,False,0,20.0,11000000000.0,2019-11-15,0.6666666666666666,0.36666666666666664,0.5333333333333333,0.6,0.6
2020-01-01,Density Selection,T10,True,0,21.0,12000000000.0,2019-11-15,0.6333333333333333,0.4,0.6333333333333333,0.6333333333333333,0.5784138819317604
2020-01-01,Density Selection,T11,True,0,22.0,13000000000.0,2019-11-15,0.6,0.43333333333333335,0.7,0.6499999999999999,0.6033419872386522
2020-01-01,Density Selection,T12,True,0,23.0,14000000000.0,2019-11-15,0.5666666666666667,0.4666666666666667,0.7666666666666667,0.6666666666666667,0.6229092459327397
2020-01-01,Density Selection,T13,True,0,24.0,15000000000.0,2019-11-15,0.5333333333333333,0.5,0.8333333333333334,0.6833333333333333,0.6294035890374085
2020-01-01,Density Selection,T14,True,0,25.0,16000000000.0,2019-11-15,0.5,0.5333333333333333,0.9,0.7,0.7057243019260266
2020-01-01,Density Selection,T15,True,0,26.0,17000000000.0,2019-11-15,0.4666666666666667,0.5666666666666667,0.9666666666666667,0.7166666666666667,0.7166666666666667
2020-01-01,Density Selection,T16,True,0,27.0,18000000000.0,2019-11-15,0.43333333333333335,0.6,1.0,0.7166666666666667,0.6388304208394354
2020-01-01,Density Selection,T17,True,0,28.0,19000000000.0,2019-11-15,0.4,0.6333333333333333,0.9333333333333333,0.6666666666666667,0.6194557186517174
2020-01-01,Density Selection,T18,True,0,29.0,20000000000.0,2019-11-15,0.36666666666666664,0.6666666666666666,0.8666666666666667,0.6166666666666667,0.5923609438502068
2020-01-01,Density Selection,T19,False,0,30.0,21000000000.0,2019-11-15,0.3333333333333333,0.7,0.8,0.5666666666666667,0.5666666666666667
2020-01-01,Density Selection,T20,False,0,31.0,22000000000.0,2019-11-15,0.3,0.7333333333333333,0.7333333333333333,0.5166666666666666,0.5166666666666666
2020-01-01,Density Selection,T21,False,0,32.0,23000000000.0,2019-11-15,0.26666666666666666,0.7666666666666667,0.6666666666666666,0.4666666666666667,0.4666666666666667
2020-01-01,Density Selection,T22,False,0,33.0,24000000000.0,2019-11-15,0.23333333333333334,0.8,0.6,0.41666666666666663,0.41666666666666663
2020-01-01,Density Selection,T23,False,0,34.0,25000000000.0,2019-11-15,0.2,0.8333333333333334,0.5666666666666667,0.3833333333333333,0.3833333333333333
2020-01-01,Density Selection,T24,False,0,35.0,26000000000.0,2019-11-15,0.16666666666666666,0.8666666666666667,0.5,0.3333333333333333,0.3333333333333333
2020-01-01,Density Selection,T25,False,0,36.0,27000000000.0,2019-11-15,0.13333333333333333,0.9,0.43333333333333335,0.2833333333333333,0.2833333333333333
2020-01-01,Density Selection,T26,False,0,37.0,28000000000.0,2019-11-15,0.1,0.9333333333333333,0.4,0.25,0.25
2020-01-01,Density Selection,T27,False,0,38.0,29000000000.0,2019-11-15,0.06666666666666667,0.9666666666666667,0.3333333333333333,0.19999999999999998,0.19999999999999998
2020-01-01,Density Selection,T28,False,-1,39.0,30000000000.0,2019-11-15,0.03333333333333333,1.0,0.3,0.16666666666666666,0.16666666666666666
2021-01-01,Density Selection,CELH,True,-1,10.1,1020000000.0,2020-11-15,1.0,0.03333333333333333,0.5,0.75,0.6675561147501732
2021-01-01,Density Selection,T00,True,0,11.1,2040000000.0,2020-11-15,0.9666666666666667,0.06666666666666667,0.6333333333333333,0.8,0.6863422913369523
2021-01-01,Density Selection,T01,True,0,12.1,3060000000.0,2020-11-15,0.9333333333333333,0.1,0.7333333333333333,0.8333333333333333,0.7021775342198439
2021-01-01,Density Selection,T02,True,0,13.1,4080000000.0,2020-11-15,0.9,0.13333333333333333,0.8,0.8500000000000001,0.6877507391625611
2021-01-01,Density Selection,T03,True,0,14.1,5100000000.0,2020-11-15,0.8666666666666667,0.16666666666666666,0.8666666666666667,0.8666666666666667,0.6946074388706768
2021-01-01,Density Selection,T04,True,0,15.1,6120000000.0,2020-11-15,0.8333333333333334,0.2,0.9666666666666667,0.9,0.9
2021-01-01,Density Selection,T05,True,0,16.1,7140000000.0,2020-11-15,0.8,0.23333333333333334,1.0,0.9,0.6663993143490132
2021-01-01,Density Selection,T06,True,0,17.1,8160000000.0,2020-11-15,0.7666666666666667,0.26666666666666666,0.9333333333333333,0.8500000000000001,0.7051405377517858
2021-01-01,Density Selection,T07,True,0,18.1,9180000000.0,2020-11-15,0.7333333333333333,0.3,0.9,0.8166666666666667,0.7174959601003338
2021-01-01,Density Selection,T08,True,0,19.1,10200000000.0,2020-11-15,0.7,0.3333333333333333,0.8333333333333334,0.7666666666666666,0.6926289059892827
2021-01-01,Density Selection,T09,True,0,20.1,11220000000.0,2020-11-15,0.6666666666666666,0.36666666666666664,0.7666666666666667,0.7166666666666667,0.6854038854601131
2021-01-01,Density Selection,T10,True,0,21.1,12240000000.0,2020-11-15,0.6333333333333333,0.4,0.6666666666666666,0.6499999999999999,0.6271158221049291
2021-01-01,Density Selection,T11,False,0,22.1,13260000000.0,2020-11-15,0.6,0.43333333333333335,0.5666666666666667,0.5833333333333333,0.5833333333333333
2021-01-01,Density Selection,T12,False,0,23.1,14280000000.0,2020-11-15,0.5666666666666667,0.4666666666666667,0.4666666666666667,0.5166666666666666,0.5166666666666666
2021-01-01,Density Selection,T13,False,0,24.1,15300000000.0,2020-11-15,0.5333333333333333,0.5,0.43333333333333335,0.48333333333333334,0.48333333333333334
2021-01-01,Density Selection,T14,False,0,25.1,16320000000.0,2020-11-15,0.5,0.5333333333333333,0.36666666666666664,0.43333333333333335,0.43333333333333335
2021-01-01,Density Selection,T15,False,0,26.1,17340000000.0,2020-11-15,0.4666666666666667,0.5666666666666667,0.3,0.3833333333333333,0.3833333333333333
2021-01-01,Density Selection,T16,False,0,27.1,18360000000.0,2020-11-15,0.43333333333333335,0.6,0.23333333333333334,0.33333333333333337,0.33333333333333337
2021-01-01,Density Selection,T17,False,0,28.1,19380000000.0,2020-11-15,0.4,0.6333333333333333,0.16666666666666666,0.2833333333333333,0.2833333333333333
2021-01-01,Density Selection,T18,False,0,29.1,20400000000.0,2020-11-15,0.36666666666666664,0.6666666666666666,0.1,0.23333333333333334,0.23333333333333334
2021-01-01,Density Selection,T19,False,0,30.1,21420000000.0,2020-11-15,0.3333333333333333,0.7,0.03333333333333333,0.18333333333333332,0.18333333333333332
2021-01-01,Density Selection,T20,False,0,31.1,22440000000.0,2020-11-15,0.3,0.7333333333333333,0.06666666666666667,0.18333333333333332,0.18333333333333332
2021-01-01,Density Selection,T21,False,0,32.1,23460000000.0,2020-11-15,0.26666666666666666,0.7666666666666667,0.13333333333333333,0.2,0.2
2021-01-01,Density Selection,T22,False,0,33.1,24480000000.0,2020-11-15,0.23333333333333334,0.8,0.2,0.21666666666666667,0.21666666666666667
2021-01-01,Density Selection,T23,False,0,34.1,25500000000.0,2020-11-15,0.2,0.8333333333333334,0.26666666666666666,0.23333333333333334,0.23333333333333334
2021-01-01,Density Selection,T24,False,0,35.1,26520000000.0,2020-11-15,0.16666666666666666,0.8666666666666667,0.3333333333333333,0.25,0.25
2021-01-01,Density Selection,T25,False,0,36.1,27540000000.0,2020-11-15,0.13333333333333333,0.9,0.4,0.26666666666666666,0.26666666666666666
2021-01-01,Density Selection,T26,False,0,37.1,28560000000.0,2020-11-15,0.1,0.9333333333333333,0.5333333333333333,0.31666666666666665,0.31666666666666665
2021-01-01,Density Selection,T27,False,0,38.1,29580000000.0,2020-11-15,0.06666666666666667,0.9666666666666667,0.6,0.3333333333333333,0.3333333333333333
2021-01-01,Density Selection,T28,False,-1,39.1,30600000000.0,2020-11-15,0.03333333333333333,1.0,0.7,0.36666666666666664,0.36666666666666664
2022-01-01,Density Selection,CELH,True,-1,10.2,1040000000.0,2021-11-15,1.0,0.03333333333333333,0.6333333333333333,0.8166666666666667,0.7982911477754532
2022-01-01,Density Selection,T00,True,0,11.2,2080000000.0,2021-11-15,0.9666666666666667,0.06666666666666667,0.5666666666666667,0.7666666666666666,0.7666666666666666
2022-01-01,Density Selection,T01,True,0,12.2,3120000000.0,2021-11-15,0.9333333333333333,0.1,0.5,0.7166666666666667,0.6351437689234798
2022-01-01,Density Selection,T02,True,0,13.2,4160000000.0,2021-11-15,0.9,0.13333333333333333,0.43333333333333335,0.6666666666666667,0.6235108583225376
2022-01-01,Density Selection,T03,True,0,14.2,5200000000.0,2021-11-15,0.8666666666666667,0.16666666666666666,0.36666666666666664,0.6166666666666667,0.5909487024546894
2022-01-01,Density Selection,T04,True,0,15.2,6240000000.0,2021-11-15,0.8333333333333334,0.2,0.3,0.5666666666666667,0.5478670354617987
2022-01-01,Density Selection,T05,False,0,16.2,7280000000.0,2021-11-15,0.8,0.23333333333333334,0.23333333333333334,0.5166666666666667,0.5166666666666667
2022-01-01,Density Selection,T06,False,0,17.2,8320000000.0,2021-11-15,0.7666666666666667,0.26666666666666666,0.2,0.4833333333333334,0.4833333333333334
2022-01-01,Density Selection,T07,False,0,18.2,9360000000.0,2021-11-15,0.7333333333333333,0.3,0.13333333333333333,0.4333333333333333,0.4333333333333333
2022-01-01,Density Selection,T08,False,0,19.2,10400000000.0,2021-11-15,0.7,0.3333333333333333,0.06666666666666667,0.3833333333333333,0.3833333333333333
2022-01-01,Density Selection,T09,False,0,20.2,11440000000.0,2021-11-15,0.6666666666666666,0.36666666666666664,0.03333333333333333,0.35,0.35
2022-01-01,Density Selection,T10,False,0,21.2,12480000000.0,2021-11-15,0.6333333333333333,0.4,0.1,0.36666666666666664,0.36666666666666664
2022-01-01,Density Selection,T11,False,0,22.2,13520000000.0,2021-11-15,0.6,0.43333333333333335,0.16666666666666666,0.3833333333333333,0.3833333333333333
2022-01-01,Density Selection,T12,False,0,23.2,14560000000.0,2021-11-15,0.5666666666666667,0.4666666666666667,0.26666666666666666,0.41666666666666663,0.41666666666666663
2022-01-01,Density Selection,T13,False,0,24.2,15600000000.0,2021-11-15,0.5333333333333333,0.5,0.3333333333333333,0.43333333333333335,0.43333333333333335
2022-01-01,Density Selection,T14,False,0,25.2,16640000000.0,2021-11-15,0.5,0.5333333333333333,0.4,0.45,0.45
2022-01-01,Density Selection,T15,False,0,26.2,17680000000.0,2021-11-15,0.4666666666666667,0.5666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
2022-01-01,Density Selection,T16,False,0,27.2,18720000000.0,2021-11-15,0.43333333333333335,0.6,0.5333333333333333,0.48333333333333334,0.48333333333333334
2022-01-01,Density Selection,T17,True,0,28.2,19760000000.0,2021-11-15,0.4,0.6333333333333333,0.6,0.5,0.6159665250392621
2022-01-01,Density Selection,T18,True,0,29.2,20800000000.0,2021-11-15,0.36666666666666664,0.6666666666666666,0.6666666666666666,0.5166666666666666,0.7429822310476187
2022-01-01,Density Selection,T19,True,0,30.2,21840000000.0,2021-11-15,0.3333333333333333,0.7,0.7,0.5166666666666666,0.5789135999452515
2022-01-01,Density Selection,T20,False,0,31.2,22880000000.0,2021-11-15,0.3,0.7333333333333333,0.7333333333333333,0.5166666666666666,0.5166666666666666
2022-01-01,Density Selection,T21,True,0,32.2,23920000000.0,2021-11-15,0.26666666666666666,0.7666666666666667,0.8,0.5333333333333333,0.5520681490996319
2022-01-01,Density Selection,T22,True,0,33.2,24960000000.0,2021-11-15,0.23333333333333334,0.8,0.8666666666666667,0.55,0.5585887198180403
2022-01-01,Density Selection,T23,False,0,34.2,26000000000.0,2021-11-15,0.2,0.8333333333333334,0.9333333333333333,0.5666666666666667,0.5666666666666667
2022-01-01,Density Selection,T24,True,0,35.2,27040000000.0,2021-11-15,0.16666666666666666,0.8666666666666667,1.0,0.5833333333333334,0.5351951049357003
2022-01-01,Density Selection,T25,False,0,36.2,28080000000.0,2021-11-15,0.13333333333333333,0.9,0.9666666666666667,0.55,0.55
2022-01-01,Density Selection,T26,False,0,37.2,29120000000.0,2021-11-15,0.1,0.9333333333333333,0.9,0.5,0.5
2022-01-01,Density Selection,T27,False,0,38.2,30160000000.0,2021-11-15,0.06666666666666667,0.9666666666666667,0.8333333333333334,0.45,0.45
2022-01-01,Density Selection,T28,False,-1,39.2,31200000000.0,2021-11-15,0.03333333333333333,1.0,0.7666666666666667,0.4,0.4
2023-01-01,Density Selection,CELH,True,-1,10.3,1060000000.0,2022-11-15,1.0,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.7501902412405315
2023-01-01,Density Selection,T00,True,0,11.3,2120000000.0,2022-11-15,0.9666666666666667,0.06666666666666667,0.06666666666666667,0.5166666666666667,0.6361405853649295
2023-01-01,Density Selection,T01,False,0,12.3,3180000000.0,2022-11-15,0.9333333333333333,0.1,0.1,0.5166666666666667,0.5166666666666667
2023-01-01,Density Selection,T02,False,0,13.3,4240000000.0,2022-11-15,0.9,0.13333333333333333,0.13333333333333333,0.5166666666666667,0.5166666666666667
2023-01-01,Density Selection,T03,False,0,14.3,5300000000.0,2022-11-15,0.8666666666666667,0.16666666666666666,0.16666666666666666,0.5166666666666667,0.5166666666666667
2023-01-01,Density Selection,T04,False,0,15.3,6360000000.0,2022-11-15,0.8333333333333334,0.2,0.26666666666666666,0.55,0.55
2023-01-01,Density Selection,T05,False,0,16.3,7420000000.0,2022-11-15,0.8,0.23333333333333334,0.36666666666666664,0.5833333333333334,0.5833333333333334
2023-01-01,Density Selection,T06,False,0,17.3,8480000000.0,2022-11-15,0.7666666666666667,0.26666666666666666,0.4666666666666667,0.6166666666666667,0.6166666666666667
2023-01-01,Density Selection,T07,False,0,18.3,9540000000.0,2022-11-15,0.7333333333333333,0.3,0.5333333333333333,0.6333333333333333,0.6333333333333333
2023-01-01,Density Selection,T08,True,0,19.3,10600000000.0,2022-11-15,0.7,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.5826595426297684
2023-01-01,Density Selection,T09,True,0,20.3,11660000000.0,2022-11-15,0.6666666666666666,0.36666666666666664,0.7,0.6833333333333333,0.6025766374387747
2023-01-01,Density Selection,T10,True,0,21.3,12720000000.0,2022-11-15,0.6333333333333333,0.4,0.7666666666666667,0.7,0.6100365691290633
2023-01-01,Density Selection,T11,True,0,22.3,13780000000.0,2022-11-15,0.6,0.43333333333333335,0.8333333333333334,0.7166666666666667,0.6426025912229644
2023-01-01,Density Selection,T12,True,0,23.3,14840000000.0,2022-11-15,0.5666666666666667,0.4666666666666667,0.9,0.7333333333333334,0.655154467746408
2023-01-01,Density Selection,T13,True,0,24.3,15900000000.0,2022-11-15,0.5333333333333333,0.5,0.9666666666666667,0.75,0.75
2023-01-01,Density Selection,T14,True,0,25.3,16960000000.0,2022-11-15,0.5,0.5333333333333333,1.0,0.75,0.7561170954062789
2023-01-01,Density Selection,T15,True,0,26.3,18020000000.0,2022-11-15,0.4666666666666667,0.5666666666666667,0.9333333333333333,0.7,0.6122119095568713
2023-01-01,Density Selection,T16,True,0,27.3,19080000000.0,2022-11-15,0.43333333333333335,0.6,0.8666666666666667,0.65,0.6169642984638491
2023-01-01,Density Selection,T17,True,0,28.3,20140000000.0,2022-11-15,0.4,0.6333333333333333,0.8,0.6000000000000001,0.5965759281337871
2023-01-01,Density Selection,T18,False,0,29.3,21200000000.0,2022-11-15,0.36666666666666664,0.6666666666666666,0.7333333333333333,0.5499999999999999,0.5499999999999999
2023-01-01,Density Selection,T19,False,0,30.3,22260000000.0,2022-11-15,0.3333333333333333,0.7,0.6666666666666666,0.5,0.5
2023-01-01,Density Selection,T20,False,0,31.3,23320000000.0,2022-11-15,0.3,0.7333333333333333,0.6,0.44999999999999996,0.44999999999999996
2023-01-01,Density Selection,T21,False,0,32.3,24380000000.0,2022-11-15,0.26666666666666666,0.7666666666666667,0.5666666666666667,0.41666666666666663,0.41666666666666663
2023-01-01,Density Selection,T22,False,0,33.3,25440000000.0,2022-11-15,0.23333333333333334,0.8,0.5,0.3666666666666667,0.3666666666666667
2023-01-01,Density Selection,T23,False,0,34.3,26500000000.0,2022-11-15,0.2,0.8333333333333334,0.43333333333333335,0.31666666666666665,0.31666666666666665
2023-01-01,Density Selection,T24,False,0,35.3,27560000000.0,2022-11-15,0.16666666666666666,0.8666666666666667,0.4,0.2833333333333333,0.2833333333333333
2023-01-01,Density Selection,T25,False,0,36.3,28620000000.0,2022-11-15,0.13333333333333333,0.9,0.3333333333333333,0.23333333333333334,0.23333333333333334
2023-01-01,Density Selection,T26,False,0,37.3,29680000000.0,2022-11-15,0.1,0.9333333333333333,0.3,0.2,0.2
2023-01-01,Density Selection,T27,False,0,38.3,30740000000.0,2022-11-15,0.06666666666666667,0.9666666666666667,0.23333333333333334,0.15,0.15
2023-01-01,Density Selection,T28,False,-1,39.3,31800000000.0,2022-11-15,0.03333333333333333,1.0,0.2,0.11666666666666667,0.11666666666666667
2024-01-01,Density Selection,CELH,True,-1,10.4,1080000000.0,2023-11-15,1.0,0.03333333333333333,0.6666666666666666,0.8333333333333333,0.8525390138954252
2024-01-01,Density Selection,T00,True,-1,11.4,2160000000.0,2023-11-15,0.9666666666666667,0.06666666666666667,0.7666666666666667,0.8666666666666667,0.703073924415779
2024-01-01,Density Selection,T01,True,-1,12.4,3240000000.0,2023-11-15,0.9333333333333333,0.1,0.9,0.9166666666666667,0.7449613040871023
2024-01-01,Density Selection,T02,True,-1,13.4,4320000000.0,2023-11-15,0.9,0.13333333333333333,0.9666666666666667,0.9333333333333333,0.7325949043956758
2024-01-01,Density Selection,T03,True,-1,14.4,5400000000.0,2023-11-15,0.8666666666666667,0.16666666666666666,1.0,0.9333333333333333,0.7711315485126492
2024-01-01,Density Selection,T04,True,-1,15.4,6480000000.0,2023-11-15,0.8333333333333334,0.2,0.9333333333333333,0.8833333333333333,0.7095525623295079
2024-01-01,Density Selection,T05,True,0,16.4,7560000000.000001,2023-11-15,0.8,0.23333333333333334,0.8666666666666667,0.8333333333333334,0.8333333333333334
2024-01-01,Density Selection,T06,True,0,17.4,8640000000.0,2023-11-15,0.7666666666666667,0.26666666666666666,0.8,0.7833333333333334,0.6871378234434806
2024-01-01,Density Selection,T07,True,0,18.4,9720000000.0,2023-11-15,0.7333333333333333,0.3,0.7,0.7166666666666666,0.6347126106461277
2024-01-01,Density Selection,T08,True,0,19.4,10800000000.0,2023-11-15,0.7,0.3333333333333333,0.6,0.6499999999999999,0.5776196412776265
2024-01-01,Density Selection,T09,True,0,20.4,11880000000.0,2023-11-15,0.6666666666666666,0.36666666666666664,0.5333333333333333,0.6,0.5345104770072822
2024-01-01,Density Selection,T10,True,0,21.4,12960000000.0,2023-11-15,0.6333333333333333,0.4,0.4666666666666667,0.55,0.4902642763477267
2024-01-01,Density Selection,T11,False,0,22.4,14040000000.0,2023-11-15,0.6,0.43333333333333335,0.4,0.5,0.5
2024-01-01,Density Selection,T12,False,0,23.4,15120000000.000002,2023-11-15,0.5666666666666667,0.4666666666666667,0.36666666666666664,0.4666666666666667,0.4666666666666667
2024-01-01,Density Selection,T13,False,0,24.4,16200000000.000002,2023-11-15,0.5333333333333333,0.5,0.3,0.41666666666666663,0.41666666666666663
2024-01-01,Density Selection,T14,False,0,25.4,17280000000.0,2023-11-15,0.5,0.5333333333333333,0.23333333333333334,0.3666666666666667,0.3666666666666667
2024-01-01,Density Selection,T15,False,0,26.4,18360000000.0,2023-11-15,0.4666666666666667,0.5666666666666667,0.16666666666666666,0.31666666666666665,0.31666666666666665
2024-01-01,Density Selection,T16,False,0,27.4,19440000000.0,2023-11-15,0.43333333333333335,0.6,0.1,0.26666666666666666,0.26666666666666666
2024-01-01,Density Selection,T17,False,0,28.4,20520000000.0,2023-11-15,0.4,0.6333333333333333,0.03333333333333333,0.21666666666666667,0.21666666666666667
2024-01-01,Density Selection,T18,False,0,29.4,21600000000.0,2023-11-15,0.36666666666666664,0.6666666666666666,0.06666666666666667,0.21666666666666665,0.21666666666666665
2024-01-01,Density Selection,T19,False,0,30.4,22680000000.0,2023-11-15,0.3333333333333333,0.7,0.13333333333333333,0.23333333333333334,0.23333333333333334
2024-01-01,Density Selection,T20,False,0,31.4,23760000000.0,2023-11-15,0.3,0.7333333333333333,0.2,0.25,0.25
2024-01-01,Density Selection,T21,False,0,32.4,24840000000.0,2023-11-15,0.26666666666666666,0.7666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666
2024-01-01,Density Selection,T22,False,0,33.4,25920000000.0,2023-11-15,0.23333333333333334,0.8,0.3333333333333333,0.2833333333333333,0.2833333333333333
2024-01-01,Density Selection,T23,False,0,34.4,27000000000.0,2023-11-15,0.2,0.8333333333333334,0.43333333333333335,0.31666666666666665,0.31666666666666665
2024-01-01,Density Selection,T24,False,0,35.4,28080000000.0,2023-11-15,0.16666666666666666,0.8666666666666667,0.5,0.3333333333333333,0.3333333333333333
2024-01-01,Density Selection,T25,False,0,36.4,29160000000.000004,2023-11-15,0.13333333333333333,0.9,0.5666666666666667,0.35,0.35
2024-01-01,Density Selection,T26,False,0,37.4,30240000000.000004,2023-11-15,0.1,0.9333333333333333,0.6333333333333333,0.36666666666666664,0.36666666666666664
2024-01-01,Density Selection,T27,False,0,38.4,31320000000.000004,2023-11-15,0.06666666666666667,0.9666666666666667,0.7333333333333333,0.39999999999999997,0.39999999999999997
2024-01-01,Density Selection,T28,False,-1,39.4,32400000000.000004,2023-11-15,0.03333333333333333,1.0,0.8333333333333334,0.43333333333333335,0.43333333333333335
2025-01-01,Density Selection,CELH,True,-1,10.5,1100000000.0,2024-11-15,1.0,0.03333333333333333,0.5,0.75,0.75
2025-01-01,Density Selection,T00,True,0,11.5,2200000000.0,2024-11-15,0.9666666666666667,0.06666666666666667,0.43333333333333335,0.7,0.7
2025-01-01,Density Selection,T01,True,0,12.5,3300000000.0000005,2024-11-15,0.9333333333333333,0.1,0.36666666666666664,0.65,0.6355713033843541
2025-01-01,Density Selection,T02,True,0,13.5,4400000000.0,2024-11-15,0.9,0.13333333333333333,0.3333333333333333,0.6166666666666667,0.6107463283119613
2025-01-01,Density Selection,T03,True,0,14.5,5500000000.0,2024-11-15,0.8666666666666667,0.16666666666666666,0.26666666666666666,0.5666666666666667,0.5629213783383343
2025-01-01,Density Selection,T04,False,0,15.5,6600000000.000001,2024-11-15,0.8333333333333334,0.2,0.2,0.5166666666666667,0.5166666666666667
2025-01-01,Density Selection,T05,False,0,16.5,7700000000.000001,2024-11-15,0.8,0.23333333333333334,0.13333333333333333,0.4666666666666667,0.4666666666666667
2025-01-01,Density Selection,T06,False,0,17.5,8800000000.0,2024-11-15,0.7666666666666667,0.26666666666666666,0.06666666666666667,0.4166666666666667,0.4166666666666667
2025-01-01,Density Selection,T07,False,0,18.5,9900000000.0,2024-11-15,0.7333333333333333,0.3,0.03333333333333333,0.3833333333333333,0.3833333333333333
2025-01-01,Density Selection,T08,False,0,19.5,11000000000.0,2024-11-15,0.7,0.3333333333333333,0.1,0.39999999999999997,0.39999999999999997
2025-01-01,Density Selection,T09,False,0,20.5,12100000000.000002,2024-11-15,0.6666666666666666,0.36666666666666664,0.16666666666666666,0.41666666666666663,0.41666666666666663
2025-01-01,Density Selection,T10,False,0,21.5,13200000000.000002,2024-11-15,0.6333333333333333,0.4,0.23333333333333334,0.43333333333333335,0.43333333333333335
2025-01-01,Density Selection,T11,False,0,22.5,14300000000.000002,2024-11-15,0.6,0.43333333333333335,0.3,0.44999999999999996,0.44999999999999996
2025-01-01,Density Selection,T12,False,0,23.5,15400000000.000002,2024-11-15,0.5666666666666667,0.4666666666666667,0.4,0.48333333333333334,0.48333333333333334
2025-01-01,Density Selection,T13,True,0,24.5,16500000000.000002,2024-11-15,0.5333333333333333,0.5,0.4666666666666667,0.5,0.5356101726796539
2025-01-01,Density Selection,T14,True,0,25.5,17600000000.0,2024-11-15,0.5,0.5333333333333333,0.5333333333333333,0.5166666666666666,0.57298235769802
2025-01-01,Density Selection,T15,True,0,26.5,18700000000.0,2024-11-15,0.4666666666666667,0.5666666666666667,0.5666666666666667,0.5166666666666666,0.7647610286026675
2025-01-01,Density Selection,T16,False,0,27.5,19800000000.0,2024-11-15,0.43333333333333335,0.6,0.6,0.5166666666666666,0.5166666666666666
2025-01-01,Density Selection,T17,False,0,28.5,20900000000.0,2024-11-15,0.4,0.6333333333333333,0.6333333333333333,0.5166666666666666,0.5166666666666666
2025-01-01,Density Selection,T18,False,0,29.5,22000000000.0,2024-11-15,0.36666666666666664,0.6666666666666666,0.7,0.5333333333333333,0.5333333333333333
2025-01-01,Density Selection,T19,True,0,30.5,23100000000.0,2024-11-15,0.3333333333333333,0.7,0.8,0.5666666666666667,0.5963880612038809
2025-01-01,Density Selection,T20,True,0,31.5,24200000000.000004,2024-11-15,0.3,0.7333333333333333,0.8666666666666667,0.5833333333333334,0.6257812339266619
2025-01-01,Density Selection,T21,True,0,32.5,25300000000.000004,2024-11-15,0.26666666666666666,0.7666666666666667,0.9333333333333333,0.6,0.5854147984949912
2025-01-01,Density Selection,T22,True,0,33.5,26400000000.000004,2024-11-15,0.23333333333333334,0.8,1.0,0.6166666666666667,0.578917579796935
2025-01-01,Density Selection,T23,False,0,34.5,27500000000.000004,2024-11-15,0.2,0.8333333333333334,0.9666666666666667,0.5833333333333334,0.5833333333333334
2025-01-01,Density Selection,T24,False,0,35.5,28600000000.000004,2024-11-15,0.16666666666666666,0.8666666666666667,0.9,0.5333333333333333,0.5333333333333333
