,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2024-11-15,0.005367725821151748,0.005367725821151748,0.0040489252497299955,0.002356383299429554,0.002218707639642752
2024-11-22,0.005319806798223192,0.005319806798223192,0.004137830414241428,0.0026936356458864275,0.0020146760674810906
2024-11-29,0.005268570633485847,0.005268570633485847,0.004225253312475141,0.003032891642804625,0.001810042989363926
2024-12-06,0.005214137764001592,0.005214137764001592,0.004311149910092293,0.003373509688248344,0.001605047561574128
2024-12-13,0.005156631546373358,0.005156631546373358,0.004395472800990063,0.003714823983670845,0.0013999293638754676
2024-12-20,0.005096177987457873,0.005096177987457873,0.0044781700823934845,0.004056145646184506,0.0011949281195138735
2024-12-27,0.005032905496605178,0.005032905496605178,0.004559184365029667,0.004396764192573954,0.0009902834150509908
2025-01-03,0.003696680287231323,0.003696680287231323,0.0007771181047711355,0.0005993354481483588,0.0007862344203574903
2025-01-10,0.00390999169330275,0.00390999169330275,0.0015206565435597064,0.0012061048485012549,0.0005830196090933641
2025-01-17,0.003964287677268974,0.003964287677268974,0.0015184122150109225,0.0012192703598510324,0.0003808764800018896
2025-01-24,0.004017349532384529,0.004017349532384529,0.0015203198505211457,0.0012346753483489792,0.0001800412793429764
2025-01-31,0.0040690987713467575,0.0040690987713467575,0.0015262942111997635,0.0012525793332169854,-1.9251275209649414e-05
2025-02-07,0.004119457390042269,0.004119457390042269,0.001536231123430154,0.0012732343460621909,-0.0002167682688848922
2025-02-14,0.004168348035109792,0.004168348035109792,0.0015500087225941428,0.0012968831249107193,-0.00041227886202356676
2025-02-21,0.004215694186536112,0.004215694186536112,0.001567488890568569,0.0013237574537607877,-0.0006055545598625239
2025-02-28,0.0042614203535007444,0.0042614203535007444,0.0015885188684217066,0.0013540766438493446,-0.0007963694795782766
2025-03-07,0.004305452281594846,0.004305452281594846,0.001612933022728802,0.001388046150121891,-0.0009845006142780242
2025-03-14,0.00434771716959137,0.00434771716959137,0.0016405547412638999,0.0014258563141114067,-0.0011697280936295565
2025-03-21,0.004388143893876872,0.004388143893876872,0.0016711984315691542,0.0014676812225391522,-0.0013518354408254363
2025-03-28,0.00442666323875196,0.00442666323875196,0.0017046715941213542,0.0015136776695696685,-0.0015306098255811408
2025-04-04,0.004463208130789154,0.004463208130789154,0.0017407769405282103,0.0015639842097261436,-0.0017058423128714828
2025-04-11,0.00449771387553799,0.00449771387553799,0.0017793145264670684,0.0016187202880952878,-0.0018773281071146153
2025-04-18,0.004530118394910909,0.004530118394910909,0.0018200838688997578,0.001677985434594298,-0.002044866791518231
2025-04-25,0.00456036246367808,0.00456036246367808,0.0018628860175218254,0.001741858509747063,-0.002208262562308243
2025-05-02,0.004588389943571913,0.004588389943571913,0.0019075255513523182,0.001810396990593599,-0.002367324457566193
2025-05-09,0.004614148013613928,0.004614148013613928,0.0019538124728901707,0.0018836362870491286,-0.002521866580407913
2025-05-16,0.00463758739534903,0.00463758739534903,0.00200156397428386,0.001961589081142634,-0.002671708316242727
2025-05-23,0.004658662571798811,0.004658662571798811,0.0020506060523921565,0.002044244684099139,-0.0028166745438590927
2025-05-30,0.004677331999017875,0.004677331999017875,0.0021007749525090436,0.00213156840906481,-0.002956595840090152
2025-06-06,0.004693558309244228,0.004693558309244228,0.0021519184236593603,0.00222350096040147,-0.003091308677819917
2025-06-13,0.0047073085047515395,0.0047073085047515395,0.002203896771836078,0.0023199578437334,-0.003220655617098683
2025-06-20,0.004718554141547093,0.004718554141547093,0.0022565837010892764,0.002420828804270636,-0.0033444854891443413
2025-06-27,0.0047272715022117495,0.0047272715022117495,0.002309866936091254,0.0025259773042374256,-0.0034626535730145143
2025-07-04,0.004733441757199586,0.004733441757199586,0.002363648623437742,0.002635240053395993,-0.00357502176474306
2025-07-11,0.004737051114030111,0.004737051114030111,0.002417845512561634,0.0027484266095565424,-0.003681458738743254
2025-07-18,0.0047380909538372595,0.0047380909538372595,0.0024723889205706673,0.002865319068505956,-0.0037818401012890386
2025-07-25,0.004736557954829523,0.004736557954829523,0.002527224488568125,0.0029856718648859637,-0.0038760485358949447
2025-08-01,0.00473245420223134,0.00473245420223134,0.002582311739958598,0.003109211707048143,-0.003963973940424784
2025-08-08,0.00472578728434736,0.00472578728434736,0.0026376234539133847,0.003235637669828151,-0.004045513555768886
2025-08-15,0.004716570374400542,0.004716570374400542,0.0026931448694567095,0.0033646214693410226,-0.00412057208593946
2025-08-22,0.004704822297833644,0.004704822297833644,0.0027488727375339916,0.0034958079433282663,-0.004189061809443787
2025-08-29,0.004690567584766825,0.004690567584766825,0.0028048142399881293,0.0036288157592438974,-0.004250902681804997
2025-09-05,0.004673836507333107,0.004673836507333107,0.0028609857954651208,0.0037632383700991756,-0.004306022429110683
2025-09-12,0.004654665101582189,0.004654665101582189,0.002917411773003975,0.003898645235206555,-0.004354356632479989
2025-09-19,0.0046330951736808235,0.0046330951736808235,0.0029741231344639907,0.004034583319294072,-0.0043958488033504625
2025-09-26,0.004609174290076901,0.004609174290076901,0.003031156026876536,0.0041705788792001375,-0.004430450449496682
2025-10-03,0.004582955751323725,0.004582955751323725,0.0030885503455289065,0.0043061395424899285,-0.0044581211317034864
2025-10-10,0.004554498549220298,0.004554498549220298,0.0031463482879203752,0.004440756677023927,-0.00447882851102763
2025-10-17,0.0045238673068865864,0.0045238673068865864,0.003204592917838811,0.004573908044906316,-0.004492548386592527
2025-10-24,0.0044911322014118404,0.0044911322014118404,0.0032633267576782643,0.004705060728397825,-0.00449926472387204
2025-10-31,0.004456368868636984,0.004456368868636984,0.003322590425799854,0.004833674309601355,-0.004498969673430122
2025-11-07,0.0044196582896642855,0.0044196582896642855,0.0033824213342568132,0.004959204279992635,-0.004491663580094544
2025-11-14,0.004381086658616917,0.004381086658616917,0.00344285246063869,0.005081105650517559,-0.004477354982553866
2025-11-21,0.004340745231208976,0.004340745231208976,0.0035039112061014954,0.005198836727996259,-0.004456060603378229
2025-11-28,0.004298730153630803,0.004298730153630803,0.003565618349961941,0.005311863019239249,-0.004427805329475535
2025-12-05,0.004255142271303303,0.004255142271303303,0.003627987109486863,0.005419661220614325,-0.004392622183005941
2025-12-12,0.004210086917022959,0.004210086917022959,0.0036910223118011842,0.005521723247965182,-0.004350552282788583
2025-12-19,0.004163673678089008,0.004163673678089008,0.0037547196831455576,0.005617560259830734,-0.004301644796245706
2025-12-26,0.004116016142004186,0.004116016142004186,0.0038190652590748275,0.0057067066258762456,-0.004245956881940308
