rebalance_date,strategy,ticker,selected,cluster_label,trailing_pe,market_cap,available_date,value_rank,size_rank,sharpe_rank,base_score,adjusted_score
2025-01-01,Partitioning Selection,T17,False,3,28.5,20900000000.0,2024-11-15,0.41379310344827586,0.6206896551724138,0.6206896551724138,0.5172413793103449,0.5172413793103449
2025-01-01,Partitioning Selection,T18,False,3,29.5,22000000000.0,2024-11-15,0.3793103448275862,0.6551724137931034,0.6896551724137931,0.5344827586206897,0.5344827586206897
2025-01-01,Partitioning Selection,T19,False,3,30.5,23100000000.0,2024-11-15,0.3448275862068966,0.6896551724137931,0.7931034482758621,0.5689655172413793,0.5689655172413793
2025-01-01,Partitioning Selection,T20,True,3,31.5,24200000000.000004,2024-11-15,0.3103448275862069,0.7241379310344828,0.8620689655172413,0.5862068965517241,0.5862068965517241
2025-01-01,Partitioning Selection,T21,True,3,32.5,25300000000.000004,2024-11-15,0.27586206896551724,0.7586206896551724,0.9310344827586207,0.603448275862069,0.603448275862069
2025-01-01,Partitioning Selection,T22,True,4,33.5,26400000000.000004,2024-11-15,0.2413793103448276,0.7931034482758621,1.0,0.6206896551724138,0.6206896551724138
2025-01-01,Partitioning Selection,T23,True,4,34.5,27500000000.000004,2024-11-15,0.20689655172413793,0.8275862068965517,0.9655172413793104,0.5862068965517242,0.5862068965517242
2025-01-01,Partitioning Selection,T24,False,4,35.5,28600000000.000004,2024-11-15,0.1724137931034483,0.8620689655172413,0.896551724137931,0.5344827586206897,0.5344827586206897
2025-01-01,Partitioning Selection,T25,True,5,36.5,29700000000.000004,2024-11-15,0.13793103448275862,0.896551724137931,0.8275862068965517,0.48275862068965514,0.48275862068965514
2025-01-01,Partitioning Selection,T26,True,5,37.5,30800000000.000004,2024-11-15,0.10344827586206896,0.9310344827586207,0.7586206896551724,0.43103448275862066,0.43103448275862066
2025-01-01,Partitioning Selection,T27,False,5,38.5,31900000000.000004,2024-11-15,0.06896551724137931,0.9655172413793104,0.7241379310344828,0.39655172413793105,0.39655172413793105
2025-01-01,Partitioning Selection,T28,False,5,39.5,33000000000.000004,2024-11-15,0.034482758620689655,1.0,0.6551724137931034,0.3448275862068965,0.3448275862068965
2020-01-01,Density Selection,T00,True,-1,11.0,2000000000.0,2019-11-15,1.0,0.034482758620689655,0.034482758620689655,0.5172413793103449,0.7630126511225472
2020-01-01,Density Selection,T01,True,0,12.0,3000000000.0,2019-11-15,0.9655172413793104,0.06896551724137931,0.06896551724137931,0.5172413793103449,0.6287344241649595
2020-01-01,Density Selection,T02,True,0,13.0,4000000000.0,2019-11-15,0.9310344827586207,0.10344827586206896,0.10344827586206896,0.5172413793103449,0.5833904097519258
2020-01-01,Density Selection,T03,False,0,14.0,5000000000.0,2019-11-15,0.896551724137931,0.13793103448275862,0.13793103448275862,0.5172413793103449,0.5172413793103449
2020-01-01,Density Selection,T04,False,0,15.0,6000000000.0,2019-11-15,0.8620689655172413,0.1724137931034483,0.1724137931034483,0.5172413793103448,0.5172413793103448
2020-01-01,Density Selection,T05,False,0,16.0,7000000000.0,2019-11-15,0.8275862068965517,0.20689655172413793,0.20689655172413793,0.5172413793103449,0.5172413793103449
2020-01-01,Density Selection,T06,False,0,17.0,8000000000.0,2019-11-15,0.7931034482758621,0.2413793103448276,0.2413793103448276,0.5172413793103449,0.5172413793103449
2020-01-01,Density Selection,T07,False,0,18.0,9000000000.0,2019-11-15,0.7586206896551724,0.27586206896551724,0.3448275862068966,0.5517241379310345,0.5517241379310345
2020-01-01,Density Selection,T08,False,0,19.0,10000000000.0,2019-11-15,0.7241379310344828,0.3103448275862069,0.4482758620689655,0.5862068965517242,0.5862068965517242
2020-01-01,Density Selection,T09,False,0,20.0,11000000000.0,2019-11-15,0.6896551724137931,0.3448275862068966,0.5172413793103449,0.603448275862069,0.603448275862069
2020-01-01,Density Selection,T10,True,0,21.0,12000000000.0,2019-11-15,0.6551724137931034,0.3793103448275862,0.6206896551724138,0.6379310344827587,0.5704692003967302
2020-01-01,Density Selection,T11,True,0,22.0,13000000000.0,2019-11-15,0.6206896551724138,0.41379310344827586,0.6896551724137931,0.6551724137931034,0.5959017359651347
2020-01-01,Density Selection,T12,True,0,23.0,14000000000.0,2019-11-15,0.5862068965517241,0.4482758620689655,0.7586206896551724,0.6724137931034482,0.6012108777508675
2020-01-01,Density Selection,T13,True,0,24.0,15000000000.0,2019-11-15,0.5517241379310345,0.4827586206896552,0.8275862068965517,0.6896551724137931,0.6345204482444948
2020-01-01,Density Selection,T14,True,0,25.0,16000000000.0,2019-11-15,0.5172413793103449,0.5172413793103449,0.896551724137931,0.7068965517241379,0.6401812695579796
2020-01-01,Density Selection,T15,True,0,26.0,17000000000.0,2019-11-15,0.4827586206896552,0.5517241379310345,0.9655172413793104,0.7241379310344828,0.7241379310344828
2020-01-01,Density Selection,T16,True,0,27.0,18000000000.0,2019-11-15,0.4482758620689655,0.5862068965517241,1.0,0.7241379310344828,0.7241379310344828
2020-01-01,Density Selection,T17,True,0,28.0,19000000000.0,2019-11-15,0.41379310344827586,0.6206896551724138,0.9310344827586207,0.6724137931034483,0.6424601789674325
2020-01-01,Density Selection,T18,True,0,29.0,20000000000.0,2019-11-15,0.3793103448275862,0.6551724137931034,0.8620689655172413,0.6206896551724137,0.6090668315528035
2020-01-01,Density Selection,T19,False,0,30.0,21000000000.0,2019-11-15,0.3448275862068966,0.6896551724137931,0.7931034482758621,0.5689655172413793,0.5689655172413793
2020-01-01,Density Selection,T20,False,0,31.0,22000000000.0,2019-11-15,0.3103448275862069,0.7241379310344828,0.7241379310344828,0.5172413793103449,0.5172413793103449
2020-01-01,Density Selection,T21,False,0,32.0,23000000000.0,2019-11-15,0.27586206896551724,0.7586206896551724,0.6551724137931034,0.46551724137931033,0.46551724137931033
2020-01-01,Density Selection,T22,False,0,33.0,24000000000.0,2019-11-15,0.2413793103448276,0.7931034482758621,0.5862068965517241,0.41379310344827586,0.41379310344827586
2020-01-01,Density Selection,T23,False,0,34.0,25000000000.0,2019-11-15,0.20689655172413793,0.8275862068965517,0.5517241379310345,0.3793103448275862,0.3793103448275862
2020-01-01,Density Selection,T24,False,0,35.0,26000000000.0,2019-11-15,0.1724137931034483,0.8620689655172413,0.4827586206896552,0.3275862068965517,0.3275862068965517
2020-01-01,Density Selection,T25,False,0,36.0,27000000000.0,2019-11-15,0.13793103448275862,0.896551724137931,0.41379310344827586,0.27586206896551724,0.27586206896551724
2020-01-01,Density Selection,T26,False,0,37.0,28000000000.0,2019-11-15,0.10344827586206896,0.9310344827586207,0.3793103448275862,0.24137931034482757,0.24137931034482757
2020-01-01,Density Selection,T27,False,0,38.0,29000000000.0,2019-11-15,0.06896551724137931,0.9655172413793104,0.3103448275862069,0.1896551724137931,0.1896551724137931
2020-01-01,Density Selection,T28,False,-1,39.0,30000000000.0,2019-11-15,0.034482758620689655,1.0,0.27586206896551724,0.15517241379310345,0.15517241379310345
2021-01-01,Density Selection,T00,True,-1,11.1,2040000000.0,2020-11-15,1.0,0.034482758620689655,0.6206896551724138,0.8103448275862069,0.8722819055342141
2021-01-01,Density Selection,T01,True,-1,12.1,3060000000.0,2020-11-15,0.9655172413793104,0.06896551724137931,0.7241379310344828,0.8448275862068966,0.7137039957584568
2021-01-01,Density Selection,T02,True,-1,13.1,4080000000.0,2020-11-15,0.9310344827586207,0.10344827586206896,0.7931034482758621,0.8620689655172413,0.6998626752513781
2021-01-01,Density Selection,T03,True,-1,14.1,5100000000.0,2020-11-15,0.896551724137931,0.13793103448275862,0.8620689655172413,0.8793103448275862,0.7073012320539983
2021-01-01,Density Selection,T04,True,-1,15.1,6120000000.0,2020-11-15,0.8620689655172413,0.1724137931034483,0.9655172413793104,0.9137931034482758,0.7354227847902683
2021-01-01,Density Selection,T05,True,-1,16.1,7140000000.0,2020-11-15,0.8275862068965517,0.20689655172413793,1.0,0.9137931034482758,0.7712866815552746
2021-01-01,Density Selection,T06,True,-1,17.1,8160000000.0,2020-11-15,0.7931034482758621,0.2413793103448276,0.9310344827586207,0.8620689655172413,0.7172562936528513
2021-01-01,Density Selection,T07,True,0,18.1,9180000000.0,2020-11-15,0.7586206896551724,0.27586206896551724,0.896551724137931,0.8275862068965517,0.8275862068965517
2021-01-01,Density Selection,T08,True,0,19.1,10200000000.0,2020-11-15,0.7241379310344828,0.3103448275862069,0.8275862068965517,0.7758620689655172,0.7018467561207298
2021-01-01,Density Selection,T09,True,0,20.1,11220000000.0,2020-11-15,0.6896551724137931,0.3448275862068966,0.7586206896551724,0.7241379310344828,0.6690422944031532
2021-01-01,Density Selection,T10,True,0,21.1,12240000000.0,2020-11-15,0.6551724137931034,0.3793103448275862,0.6551724137931034,0.6551724137931034,0.6091536120292808
2021-01-01,Density Selection,T11,True,0,22.1,13260000000.0,2020-11-15,0.6206896551724138,0.41379310344827586,0.5517241379310345,0.5862068965517242,0.5461912314668602
2021-01-01,Density Selection,T12,False,0,23.1,14280000000.0,2020-11-15,0.5862068965517241,0.4482758620689655,0.4827586206896552,0.5344827586206896,0.5344827586206896
2021-01-01,Density Selection,T13,False,0,24.1,15300000000.0,2020-11-15,0.5517241379310345,0.4827586206896552,0.4482758620689655,0.5,0.5
2021-01-01,Density Selection,T14,False,0,25.1,16320000000.0,2020-11-15,0.5172413793103449,0.5172413793103449,0.3793103448275862,0.4482758620689655,0.4482758620689655
2021-01-01,Density Selection,T15,False,0,26.1,17340000000.0,2020-11-15,0.4827586206896552,0.5517241379310345,0.3103448275862069,0.39655172413793105,0.39655172413793105
2021-01-01,Density Selection,T16,False,0,27.1,18360000000.0,2020-11-15,0.4482758620689655,0.5862068965517241,0.2413793103448276,0.3448275862068966,0.3448275862068966
2021-01-01,Density Selection,T17,False,0,28.1,19380000000.0,2020-11-15,0.41379310344827586,0.6206896551724138,0.1724137931034483,0.2931034482758621,0.2931034482758621
2021-01-01,Density Selection,T18,False,0,29.1,20400000000.0,2020-11-15,0.3793103448275862,0.6551724137931034,0.10344827586206896,0.24137931034482757,0.24137931034482757
2021-01-01,Density Selection,T19,False,0,30.1,21420000000.0,2020-11-15,0.3448275862068966,0.6896551724137931,0.034482758620689655,0.18965517241379312,0.18965517241379312
2021-01-01,Density Selection,T20,False,0,31.1,22440000000.0,2020-11-15,0.3103448275862069,0.7241379310344828,0.06896551724137931,0.1896551724137931,0.1896551724137931
2021-01-01,Density Selection,T21,False,0,32.1,23460000000.0,2020-11-15,0.27586206896551724,0.7586206896551724,0.13793103448275862,0.20689655172413793,0.20689655172413793
2021-01-01,Density Selection,T22,False,0,33.1,24480000000.0,2020-11-15,0.2413793103448276,0.7931034482758621,0.20689655172413793,0.22413793103448276,0.22413793103448276
2021-01-01,Density Selection,T23,False,0,34.1,25500000000.0,2020-11-15,0.20689655172413793,0.8275862068965517,0.27586206896551724,0.24137931034482757,0.24137931034482757
2021-01-01,Density Selection,T24,False,0,35.1,26520000000.0,2020-11-15,0.1724137931034483,0.8620689655172413,0.3448275862068966,0.25862068965517243,0.25862068965517243
2021-01-01,Density Selection,T25,False,0,36.1,27540000000.0,2020-11-15,0.13793103448275862,0.896551724137931,0.41379310344827586,0.27586206896551724,0.27586206896551724
2021-01-01,Density Selection,T26,False,0,37.1,28560000000.0,2020-11-15,0.10344827586206896,0.9310344827586207,0.5172413793103449,0.3103448275862069,0.3103448275862069
2021-01-01,Density Selection,T27,False,0,38.1,29580000000.0,2020-11-15,0.06896551724137931,0.9655172413793104,0.5862068965517241,0.3275862068965517,0.3275862068965517
2021-01-01,Density Selection,T28,False,-1,39.1,30600000000.0,2020-11-15,0.034482758620689655,1.0,0.6896551724137931,0.3620689655172414,0.3620689655172414
2022-01-01,Density Selection,T00,True,-1,11.2,2080000000.0,2021-11-15,1.0,0.034482758620689655,0.5862068965517241,0.7931034482758621,0.7895304558231968
2022-01-01,Density Selection,T01,True,0,12.2,3120000000.0,2021-11-15,0.9655172413793104,0.06896551724137931,0.5172413793103449,0.7413793103448276,0.7413793103448276
2022-01-01,Density Selection,T02,True,0,13.2,4160000000.0,2021-11-15,0.9310344827586207,0.10344827586206896,0.4482758620689655,0.6896551724137931,0.6109748215145189
2022-01-01,Density Selection,T03,True,0,14.2,5200000000.0,2021-11-15,0.896551724137931,0.13793103448275862,0.3793103448275862,0.6379310344827587,0.5945938482400981
2022-01-01,Density Selection,T04,True,0,15.2,6240000000.0,2021-11-15,0.8620689655172413,0.1724137931034483,0.3103448275862069,0.5862068965517241,0.5737874130067492
2022-01-01,Density Selection,T05,True,0,16.2,7280000000.0,2021-11-15,0.8275862068965517,0.20689655172413793,0.2413793103448276,0.5344827586206896,0.5460009186599525
2022-01-01,Density Selection,T06,False,0,17.2,8320000000.0,2021-11-15,0.7931034482758621,0.2413793103448276,0.20689655172413793,0.5,0.5
2022-01-01,Density Selection,T07,False,0,18.2,9360000000.0,2021-11-15,0.7586206896551724,0.27586206896551724,0.13793103448275862,0.4482758620689655,0.4482758620689655
2022-01-01,Density Selection,T08,False,0,19.2,10400000000.0,2021-11-15,0.7241379310344828,0.3103448275862069,0.06896551724137931,0.39655172413793105,0.39655172413793105
2022-01-01,Density Selection,T09,False,0,20.2,11440000000.0,2021-11-15,0.6896551724137931,0.3448275862068966,0.034482758620689655,0.3620689655172414,0.3620689655172414
2022-01-01,Density Selection,T10,False,0,21.2,12480000000.0,2021-11-15,0.6551724137931034,0.3793103448275862,0.10344827586206896,0.3793103448275862,0.3793103448275862
2022-01-01,Density Selection,T11,False,0,22.2,13520000000.0,2021-11-15,0.6206896551724138,0.41379310344827586,0.1724137931034483,0.39655172413793105,0.39655172413793105
2022-01-01,Density Selection,T12,False,0,23.2,14560000000.0,2021-11-15,0.5862068965517241,0.4482758620689655,0.27586206896551724,0.43103448275862066,0.43103448275862066
2022-01-01,Density Selection,T13,False,0,24.2,15600000000.0,2021-11-15,0.5517241379310345,0.4827586206896552,0.3448275862068966,0.4482758620689655,0.4482758620689655
2022-01-01,Density Selection,T14,False,0,25.2,16640000000.0,2021-11-15,0.5172413793103449,0.5172413793103449,0.41379310344827586,0.4655172413793104,0.4655172413793104
2022-01-01,Density Selection,T15,False,0,26.2,17680000000.0,2021-11-15,0.4827586206896552,0.5517241379310345,0.4827586206896552,0.4827586206896552,0.4827586206896552
2022-01-01,Density Selection,T16,True,0,27.2,18720000000.0,2021-11-15,0.4482758620689655,0.5862068965517241,0.5517241379310345,0.5,0.5569505291583339
2022-01-01,Density Selection,T17,True,0,28.2,19760000000.0,2021-11-15,0.41379310344827586,0.6206896551724138,0.6206896551724138,0.5172413793103449,0.7629413781409953
2022-01-01,Density Selection,T18,True,0,29.2,20800000000.0,2021-11-15,0.3793103448275862,0.6551724137931034,0.6551724137931034,0.5172413793103448,0.633402192343639
2022-01-01,Density Selection,T19,True,0,30.2,21840000000.0,2021-11-15,0.3448275862068966,0.6896551724137931,0.6896551724137931,0.5172413793103449,0.5894278142296961
2022-01-01,Density Selection,T20,False,0,31.2,22880000000.0,2021-11-15,0.3103448275862069,0.7241379310344828,0.7241379310344828,0.5172413793103449,0.5172413793103449
2022-01-01,Density Selection,T21,False,0,32.2,23920000000.0,2021-11-15,0.27586206896551724,0.7586206896551724,0.7931034482758621,0.5344827586206897,0.5344827586206897
2022-01-01,Density Selection,T22,False,0,33.2,24960000000.0,2021-11-15,0.2413793103448276,0.7931034482758621,0.8620689655172413,0.5517241379310345,0.5517241379310345
2022-01-01,Density Selection,T23,True,0,34.2,26000000000.0,2021-11-15,0.20689655172413793,0.8275862068965517,0.9310344827586207,0.5689655172413793,0.5479350915220045
2022-01-01,Density Selection,T24,True,0,35.2,27040000000.0,2021-11-15,0.1724137931034483,0.8620689655172413,1.0,0.5862068965517242,0.5635844259688644
2022-01-01,Density Selection,T25,False,0,36.2,28080000000.0,2021-11-15,0.13793103448275862,0.896551724137931,0.9655172413793104,0.5517241379310345,0.5517241379310345
2022-01-01,Density Selection,T26,False,0,37.2,29120000000.0,2021-11-15,0.10344827586206896,0.9310344827586207,0.896551724137931,0.5,0.5
2022-01-01,Density Selection,T27,False,0,38.2,30160000000.0,2021-11-15,0.06896551724137931,0.9655172413793104,0.8275862068965517,0.4482758620689655,0.4482758620689655
2022-01-01,Density Selection,T28,False,-1,39.2,31200000000.0,2021-11-15,0.034482758620689655,1.0,0.7586206896551724,0.396551724137931,0.396551724137931
2023-01-01,Density Selection,T00,True,-1,11.3,2120000000.0,2022-11-15,1.0,0.034482758620689655,0.034482758620689655,0.5172413793103449,0.7186651303474177
2023-01-01,Density Selection,T01,True,0,12.3,3180000000.0,2022-11-15,0.9655172413793104,0.06896551724137931,0.06896551724137931,0.5172413793103449,0.5803557253495377
2023-01-01,Density Selection,T02,False,0,13.3,4240000000.0,2022-11-15,0.9310344827586207,0.10344827586206896,0.10344827586206896,0.5172413793103449,0.5172413793103449
2023-01-01,Density Selection,T03,False,0,14.3,5300000000.0,2022-11-15,0.896551724137931,0.13793103448275862,0.13793103448275862,0.5172413793103449,0.5172413793103449
2023-01-01,Density Selection,T04,False,0,15.3,6360000000.0,2022-11-15,0.8620689655172413,0.1724137931034483,0.2413793103448276,0.5517241379310345,0.5517241379310345
2023-01-01,Density Selection,T05,False,0,16.3,7420000000.0,2022-11-15,0.8275862068965517,0.20689655172413793,0.3448275862068966,0.5862068965517242,0.5862068965517242
2023-01-01,Density Selection,T06,False,0,17.3,8480000000.0,2022-11-15,0.7931034482758621,0.2413793103448276,0.4482758620689655,0.6206896551724138,0.6206896551724138
2023-01-01,Density Selection,T07,False,0,18.3,9540000000.0,2022-11-15,0.7586206896551724,0.27586206896551724,0.5172413793103449,0.6379310344827587,0.6379310344827587
2023-01-01,Density Selection,T08,True,0,19.3,10600000000.0,2022-11-15,0.7241379310344828,0.3103448275862069,0.6206896551724138,0.6724137931034483,0.6146201302068949
2023-01-01,Density Selection,T09,True,0,20.3,11660000000.0,2022-11-15,0.6896551724137931,0.3448275862068966,0.6896551724137931,0.6896551724137931,0.6086270293662678
2023-01-01,Density Selection,T10,True,0,21.3,12720000000.0,2022-11-15,0.6551724137931034,0.3793103448275862,0.7586206896551724,0.7068965517241379,0.603373419038018
2023-01-01,Density Selection,T11,True,0,22.3,13780000000.0,2022-11-15,0.6206896551724138,0.41379310344827586,0.8275862068965517,0.7241379310344828,0.5910037916572599
2023-01-01,Density Selection,T12,True,0,23.3,14840000000.0,2022-11-15,0.5862068965517241,0.4482758620689655,0.896551724137931,0.7413793103448276,0.6464429195115422
2023-01-01,Density Selection,T13,True,0,24.3,15900000000.0,2022-11-15,0.5517241379310345,0.4827586206896552,0.9655172413793104,0.7586206896551724,0.7586206896551724
2023-01-01,Density Selection,T14,True,0,25.3,16960000000.0,2022-11-15,0.5172413793103449,0.5172413793103449,1.0,0.7586206896551724,0.7595263685887936
2023-01-01,Density Selection,T15,True,0,26.3,18020000000.0,2022-11-15,0.4827586206896552,0.5517241379310345,0.9310344827586207,0.7068965517241379,0.6217969029628405
2023-01-01,Density Selection,T16,True,0,27.3,19080000000.0,2022-11-15,0.4482758620689655,0.5862068965517241,0.8620689655172413,0.6551724137931034,0.5954804088622356
2023-01-01,Density Selection,T17,True,0,28.3,20140000000.0,2022-11-15,0.41379310344827586,0.6206896551724138,0.7931034482758621,0.603448275862069,0.5985236775444688
2023-01-01,Density Selection,T18,False,0,29.3,21200000000.0,2022-11-15,0.3793103448275862,0.6551724137931034,0.7241379310344828,0.5517241379310345,0.5517241379310345
2023-01-01,Density Selection,T19,False,0,30.3,22260000000.0,2022-11-15,0.3448275862068966,0.6896551724137931,0.6551724137931034,0.5,0.5
2023-01-01,Density Selection,T20,False,0,31.3,23320000000.0,2022-11-15,0.3103448275862069,0.7241379310344828,0.5862068965517241,0.4482758620689655,0.4482758620689655
2023-01-01,Density Selection,T21,False,0,32.3,24380000000.0,2022-11-15,0.27586206896551724,0.7586206896551724,0.5517241379310345,0.41379310344827586,0.41379310344827586
2023-01-01,Density Selection,T22,False,0,33.3,25440000000.0,2022-11-15,0.2413793103448276,0.7931034482758621,0.4827586206896552,0.3620689655172414,0.3620689655172414
2023-01-01,Density Selection,T23,False,0,34.3,26500000000.0,2022-11-15,0.20689655172413793,0.8275862068965517,0.41379310344827586,0.3103448275862069,0.3103448275862069
2023-01-01,Density Selection,T24,False,0,35.3,27560000000.0,2022-11-15,0.1724137931034483,0.8620689655172413,0.3793103448275862,0.27586206896551724,0.27586206896551724
2023-01-01,Density Selection,T25,False,0,36.3,28620000000.0,2022-11-15,0.13793103448275862,0.896551724137931,0.3103448275862069,0.22413793103448276,0.22413793103448276
2023-01-01,Density Selection,T26,False,0,37.3,29680000000.0,2022-11-15,0.10344827586206896,0.9310344827586207,0.27586206896551724,0.1896551724137931,0.1896551724137931
2023-01-01,Density Selection,T27,False,0,38.3,30740000000.0,2022-11-15,0.06896551724137931,0.9655172413793104,0.20689655172413793,0.13793103448275862,0.13793103448275862
2023-01-01,Density Selection,T28,False,-1,39.3,31800000000.0,2022-11-15,0.034482758620689655,1.0,0.1724137931034483,0.10344827586206898,0.10344827586206898
2024-01-01,Density Selection,T00,True,-1,11.4,2160000000.0,2023-11-15,1.0,0.034482758620689655,0.7586206896551724,0.8793103448275862,0.846678580479731
2024-01-01,Density Selection,T01,True,-1,12.4,3240000000.0,2023-11-15,0.9655172413793104,0.06896551724137931,0.896551724137931,0.9310344827586208,0.7389006103314444
2024-01-01,Density Selection,T02,True,-1,13.4,4320000000.0,2023-11-15,0.9310344827586207,0.10344827586206896,0.9655172413793104,0.9482758620689655,0.7658313964419077
2024-01-01,Density Selection,T03,True,-1,14.4,5400000000.0,2023-11-15,0.896551724137931,0.13793103448275862,1.0,0.9482758620689655,0.7481521081236505
2024-01-01,Density Selection,T04,True,-1,15.4,6480000000.0,2023-11-15,0.8620689655172413,0.1724137931034483,0.9310344827586207,0.896551724137931,0.7128893873089179
2024-01-01,Density Selection,T05,True,0,16.4,7560000000.000001,2023-11-15,0.8275862068965517,0.20689655172413793,0.8620689655172413,0.8448275862068966,0.8448275862068966
2024-01-01,Density Selection,T06,True,0,17.4,8640000000.0,2023-11-15,0.7931034482758621,0.2413793103448276,0.7931034482758621,0.7931034482758621,0.6684331066892611
2024-01-01,Density Selection,T07,True,0,18.4,9720000000.0,2023-11-15,0.7586206896551724,0.27586206896551724,0.6896551724137931,0.7241379310344828,0.6135571200494876
2024-01-01,Density Selection,T08,True,0,19.4,10800000000.0,2023-11-15,0.7241379310344828,0.3103448275862069,0.6206896551724138,0.6724137931034483,0.5718919155439821
2024-01-01,Density Selection,T09,True,0,20.4,11880000000.0,2023-11-15,0.6896551724137931,0.3448275862068966,0.5517241379310345,0.6206896551724138,0.527922147255466
2024-01-01,Density Selection,T10,True,0,21.4,12960000000.0,2023-11-15,0.6551724137931034,0.3793103448275862,0.4827586206896552,0.5689655172413793,0.4830548529721452
2024-01-01,Density Selection,T11,False,0,22.4,14040000000.0,2023-11-15,0.6206896551724138,0.41379310344827586,0.41379310344827586,0.5172413793103449,0.5172413793103449
2024-01-01,Density Selection,T12,False,0,23.4,15120000000.000002,2023-11-15,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.48275862068965514,0.48275862068965514
2024-01-01,Density Selection,T13,False,0,24.4,16200000000.000002,2023-11-15,0.5517241379310345,0.4827586206896552,0.3103448275862069,0.43103448275862066,0.43103448275862066
2024-01-01,Density Selection,T14,False,0,25.4,17280000000.0,2023-11-15,0.5172413793103449,0.5172413793103449,0.2413793103448276,0.37931034482758624,0.37931034482758624
2024-01-01,Density Selection,T15,False,0,26.4,18360000000.0,2023-11-15,0.4827586206896552,0.5517241379310345,0.1724137931034483,0.3275862068965517,0.3275862068965517
2024-01-01,Density Selection,T16,False,0,27.4,19440000000.0,2023-11-15,0.4482758620689655,0.5862068965517241,0.10344827586206896,0.27586206896551724,0.27586206896551724
2024-01-01,Density Selection,T17,False,0,28.4,20520000000.0,2023-11-15,0.41379310344827586,0.6206896551724138,0.034482758620689655,0.22413793103448276,0.22413793103448276
2024-01-01,Density Selection,T18,False,0,29.4,21600000000.0,2023-11-15,0.3793103448275862,0.6551724137931034,0.06896551724137931,0.22413793103448276,0.22413793103448276
2024-01-01,Density Selection,T19,False,0,30.4,22680000000.0,2023-11-15,0.3448275862068966,0.6896551724137931,0.13793103448275862,0.2413793103448276,0.2413793103448276
2024-01-01,Density Selection,T20,False,0,31.4,23760000000.0,2023-11-15,0.3103448275862069,0.7241379310344828,0.20689655172413793,0.25862068965517243,0.25862068965517243
2024-01-01,Density Selection,T21,False,0,32.4,24840000000.0,2023-11-15,0.27586206896551724,0.7586206896551724,0.27586206896551724,0.27586206896551724,0.27586206896551724
2024-01-01,Density Selection,T22,False,0,33.4,25920000000.0,2023-11-15,0.2413793103448276,0.7931034482758621,0.3448275862068966,0.2931034482758621,0.2931034482758621
2024-01-01,Density Selection,T23,True,0,34.4,27000000000.0,2023-11-15,0.20689655172413793,0.8275862068965517,0.4482758620689655,0.3275862068965517,0.4671256120935323
2024-01-01,Density Selection,T24,False,0,35.4,28080000000.0,2023-11-15,0.1724137931034483,0.8620689655172413,0.5172413793103449,0.3448275862068966,0.3448275862068966
2024-01-01,Density Selection,T25,False,0,36.4,29160000000.000004,2023-11-15,0.13793103448275862,0.896551724137931,0.5862068965517241,0.3620689655172413,0.3620689655172413
2024-01-01,Density Selection,T26,False,0,37.4,30240000000.000004,2023-11-15,0.10344827586206896,0.9310344827586207,0.6551724137931034,0.3793103448275862,0.3793103448275862
2024-01-01,Density Selection,T27,False,0,38.4,31320000000.000004,2023-11-15,0.06896551724137931,0.9655172413793104,0.7241379310344828,0.39655172413793105,0.39655172413793105
2024-01-01,Density Selection,T28,False,-1,39.4,32400000000.000004,2023-11-15,0.034482758620689655,1.0,0.8275862068965517,0.43103448275862066,0.43103448275862066
2025-01-01,Density Selection,T00,True,-1,11.5,2200000000.0,2024-11-15,1.0,0.034482758620689655,0.4482758620689655,0.7241379310344828,0.6993567797328947
2025-01-01,Density Selection,T01,True,0,12.5,3300000000.0000005,2024-11-15,0.9655172413793104,0.06896551724137931,0.3793103448275862,0.6724137931034483,0.6724137931034483
2025-01-01,Density Selection,T02,True,0,13.5,4400000000.0,2024-11-15,0.9310344827586207,0.10344827586206896,0.3448275862068966,0.6379310344827587,0.6271558986740983
2025-01-01,Density Selection,T03,True,0,14.5,5500000000.0,2024-11-15,0.896551724137931,0.13793103448275862,0.27586206896551724,0.5862068965517242,0.591982304099188
2025-01-01,Density Selection,T04,True,0,15.5,6600000000.000001,2024-11-15,0.8620689655172413,0.1724137931034483,0.20689655172413793,0.5344827586206896,0.5649213619663807
2025-01-01,Density Selection,T05,False,0,16.5,7700000000.000001,2024-11-15,0.8275862068965517,0.20689655172413793,0.13793103448275862,0.48275862068965514,0.48275862068965514
2025-01-01,Density Selection,T06,False,0,17.5,8800000000.0,2024-11-15,0.7931034482758621,0.2413793103448276,0.06896551724137931,0.4310344827586207,0.4310344827586207
2025-01-01,Density Selection,T07,False,0,18.5,9900000000.0,2024-11-15,0.7586206896551724,0.27586206896551724,0.034482758620689655,0.396551724137931,0.396551724137931
2025-01-01,Density Selection,T08,False,0,19.5,11000000000.0,2024-11-15,0.7241379310344828,0.3103448275862069,0.10344827586206896,0.41379310344827586,0.41379310344827586
2025-01-01,Density Selection,T09,False,0,20.5,12100000000.000002,2024-11-15,0.6896551724137931,0.3448275862068966,0.1724137931034483,0.4310344827586207,0.4310344827586207
2025-01-01,Density Selection,T10,False,0,21.5,13200000000.000002,2024-11-15,0.6551724137931034,0.3793103448275862,0.2413793103448276,0.4482758620689655,0.4482758620689655
