,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2025-08-29,39482.850305191234,39482.850305191234,22351.94893492402,8721.937629362978,18819.438085317284
2025-09-05,39667.3866923612,39667.3866923612,22415.8975433278,8754.760359711408,18738.40116281865
2025-09-12,39852.0250928691,39852.0250928691,22481.29394672316,8788.892064473173,18656.807481433258
2025-09-19,40036.663317988285,40036.663317988285,22548.156083142792,8824.351581791572,18574.79497659166
2025-09-26,40221.19927721402,40221.19927721402,22616.503062349166,8861.154236121229,18492.500267838313
2025-10-03,40405.53125376666,40405.53125376666,22686.35527069704,8899.311602769492,18410.05846161623
2025-10-10,40589.55818724242,40589.55818724242,22757.73444576215,8938.831280190407,18327.602966888655
2025-10-17,40773.17996252666,40773.17996252666,22830.663720393095,8979.71667249493,18245.265323749652
2025-10-24,40956.29770401032,40956.29770401032,22905.167636207407,9021.966784762824,18163.17504510082
2025-10-31,41138.8140740731,41138.8140740731,22981.27212689681,9065.576033832409,18081.459471399707
2025-11-07,41320.63357472254,41320.63357472254,23059.004472027187,9110.53407729999,18000.243638417065
2025-11-14,41501.66285120235,41501.66285120235,23138.39322231358,9156.825663479392,17919.650157875414
2025-11-21,41681.81099631095,41681.81099631095,23219.46809761643,9204.430505050546,17839.799110780586
2025-11-28,41860.989854098734,41860.989854098734,23302.25985914165,9253.323179063484,17760.8079532011
2025-12-05,42039.11432154551,42039.11432154551,23386.80015753253,9303.473055858865,17682.79143419776
2025-12-12,42216.10264675388,42216.10264675388,23473.121358715616,9354.844259318219,17605.861525557637
2025-12-19,42391.876722135676,42391.876722135676,23561.25634950605,9407.39566066627,17530.127362942796
2025-12-26,42566.36237101384,42566.36237101384,23651.238325090606,9461.080907815234,17455.69519802482
